id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1221948,25.0,Male,3076.0,Married,3.0,PhD,Employed,35.099901375111536,Rural,Basic,,7.0,622.0,8.0,2020-03-08 15:21:39.134960,Poor,No,Daily,Condo
1291119,60.0,Female,27382.0,Single,2.0,Master's,Self-Employed,8.959697011264995,Urban,Comprehensive,0.0,16.0,667.0,1.0,2022-11-30 15:21:39.134960,Average,No,Daily,House
1566623,63.0,Male,34372.0,Single,4.0,Master's,,7.267028656398897,Urban,Basic,,18.0,487.0,8.0,2020-03-19 15:21:39.134960,Poor,No,Daily,Apartment
1212242,18.0,Male,29137.0,Divorced,2.0,Master's,Self-Employed,12.787579691399111,Rural,Comprehensive,,17.0,576.0,5.0,2020-07-09 15:21:39.231531,Good,No,Monthly,Apartment
1739064,43.0,Female,17826.0,Single,0.0,Master's,Self-Employed,34.180900196686444,Rural,Comprehensive,1.0,8.0,554.0,7.0,2022-02-19 15:21:39.151732,Poor,No,Weekly,Apartment
1633265,39.0,Female,4051.0,Married,0.0,Bachelor's,Employed,23.53354618387812,Urban,Premium,,9.0,554.0,4.0,2020-06-20 15:21:39.244069,Good,Yes,Rarely,Condo
1887422,63.0,Female,39698.0,Single,4.0,Bachelor's,,20.37607971883623,Suburban,Basic,,10.0,,1.0,2022-08-02 15:21:39.155231,Poor,Yes,Rarely,House
1846284,35.0,Female,6927.0,Married,3.0,Bachelor's,,19.95729498580344,Suburban,Comprehensive,2.0,5.0,757.0,6.0,2022-09-19 15:21:39.121169,Good,No,Weekly,House
1529396,27.0,Female,30286.0,Divorced,4.0,Bachelor's,Self-Employed,15.539093005698836,Suburban,Premium,,15.0,609.0,2.0,2023-03-27 15:21:39.082499,Average,Yes,Monthly,Apartment
1372832,28.0,Female,7925.0,Married,0.0,Master's,Unemployed,30.742170276209592,Urban,Comprehensive,2.0,7.0,586.0,6.0,2022-04-13 15:21:39.134960,Poor,No,Rarely,Apartment
1379120,,Female,78061.0,Single,4.0,Bachelor's,,15.984599639809204,Suburban,Premium,,4.0,328.0,3.0,2022-05-21 15:21:39.172097,Good,No,Daily,Apartment
1511700,,Female,49843.0,Married,0.0,Master's,Employed,19.948948098789582,Suburban,Premium,0.0,15.0,359.0,1.0,2021-01-13 15:21:39.261856,Average,No,Weekly,Apartment
1460059,24.0,Male,5521.0,Divorced,3.0,Master's,Unemployed,,Rural,Premium,3.0,13.0,624.0,3.0,2022-10-10 15:21:39.218388,Average,Yes,Monthly,Condo
1348330,37.0,Female,30881.0,Single,4.0,High School,Unemployed,26.9291020286412,Rural,Premium,1.0,4.0,498.0,3.0,2022-01-09 15:21:39.274993,Good,Yes,Weekly,House
1598809,54.0,Male,18093.0,Married,3.0,PhD,,13.999733555524037,Urban,Premium,,1.0,614.0,8.0,2021-12-16 15:21:39.182597,Good,Yes,Rarely,Condo
1500723,44.0,Female,45660.0,Divorced,2.0,High School,Employed,16.064493363046026,Rural,Basic,1.0,12.0,,2.0,2020-06-22 15:21:39.245086,Average,No,Daily,House
1274591,64.0,Female,18280.0,Single,1.0,High School,Self-Employed,15.0993551589648,Rural,Comprehensive,2.0,17.0,580.0,3.0,2023-07-25 15:21:39.092127,,No,Weekly,House
1204080,45.0,Female,20667.0,Married,4.0,Bachelor's,Employed,11.547956449314214,Suburban,Comprehensive,1.0,15.0,341.0,3.0,2021-01-21 15:21:39.176717,Poor,No,Weekly,Apartment
1780947,36.0,Male,6040.0,Single,4.0,Bachelor's,,29.944194697678867,Rural,Comprehensive,,19.0,394.0,4.0,2023-06-18 15:21:39.134960,Average,Yes,Monthly,Condo
1894973,52.0,Female,22179.0,Single,4.0,Bachelor's,Employed,15.879732454916857,Urban,Premium,0.0,8.0,779.0,7.0,2022-07-05 15:21:39.256696,Poor,Yes,Weekly,Condo
1398620,42.0,Male,25696.0,Single,3.0,High School,Employed,33.91939073530645,Urban,Premium,2.0,7.0,719.0,4.0,2023-02-15 15:21:39.224915,Good,Yes,Daily,Apartment
1204933,53.0,Female,45982.0,Single,0.0,Master's,,14.157898669685906,Rural,Comprehensive,,15.0,696.0,8.0,2020-08-08 15:21:39.186212,Poor,Yes,Monthly,Apartment
1574159,30.0,Male,15774.0,Divorced,0.0,Master's,,27.58458944994332,Suburban,Comprehensive,0.0,8.0,564.0,1.0,2022-09-15 15:21:39.233998,,No,Rarely,Condo
1468815,43.0,Female,28178.0,Married,2.0,Master's,Unemployed,29.76091008971074,Rural,Comprehensive,0.0,9.0,,4.0,2020-05-27 15:21:39.289099,Average,Yes,Rarely,Apartment
1973918,23.0,Male,29897.0,Single,4.0,PhD,Employed,20.271748407065505,Rural,Comprehensive,1.0,14.0,,8.0,2024-03-06 15:21:39.095696,,No,Monthly,House
1954597,52.0,Male,49487.0,Divorced,1.0,Master's,Employed,14.83495689308318,Rural,Basic,1.0,10.0,705.0,4.0,2021-01-22 15:21:39.168099,Average,Yes,Daily,Apartment
1540656,62.0,Male,56732.0,Single,3.0,Master's,,24.92839002303696,Suburban,Premium,,13.0,,2.0,2020-03-08 15:21:39.272456,,No,Rarely,Condo
1737319,29.0,Female,14087.0,Married,4.0,High School,Self-Employed,28.47758029733037,Rural,Premium,,4.0,632.0,4.0,2022-12-23 15:21:39.204790,Good,No,Daily,Condo
1681598,60.0,Male,12427.0,Divorced,3.0,High School,Self-Employed,42.86776317654119,Suburban,Basic,,12.0,542.0,2.0,2021-10-17 15:21:39.273973,Average,Yes,Monthly,Apartment
1691487,53.0,Male,34085.0,Single,3.0,High School,Self-Employed,41.7105392961259,Rural,Basic,1.0,7.0,708.0,6.0,2021-12-31 15:21:39.170099,Good,Yes,Rarely,Apartment
1827762,57.0,Female,14081.0,Divorced,4.0,Bachelor's,,14.606488721371814,Urban,Premium,0.0,3.0,516.0,2.0,2021-12-31 15:21:39.103944,Good,No,Weekly,Apartment
1771148,30.0,Female,4866.0,Married,1.0,High School,Employed,12.944444787128791,Rural,Basic,0.0,5.0,711.0,9.0,2023-06-22 15:21:39.134960,Average,Yes,Daily,Condo
1973553,46.0,Male,12489.0,Married,3.0,High School,Unemployed,27.996024560008664,Suburban,Premium,1.0,15.0,797.0,9.0,2022-10-29 15:21:39.109552,Average,No,Daily,Condo
1587293,60.0,Male,80922.0,Divorced,1.0,PhD,,20.4980696990252,Urban,Premium,2.0,2.0,755.0,4.0,2021-05-05 15:21:39.094752,Good,No,Monthly,House
1267318,32.0,Female,74488.0,Single,,Master's,Employed,22.481260103758824,Urban,Basic,4.0,6.0,729.0,5.0,2022-05-22 15:21:39.237118,Poor,Yes,Monthly,House
1477583,54.0,Male,71483.0,Married,2.0,Bachelor's,Unemployed,10.936392663990365,Suburban,Basic,,6.0,361.0,4.0,2023-06-03 15:21:39.233998,Average,No,Rarely,Apartment
1386030,61.0,Female,26451.0,Divorced,0.0,High School,Unemployed,,Rural,Comprehensive,0.0,17.0,477.0,3.0,2023-04-07 15:21:39.166062,Poor,Yes,Weekly,Condo
1643578,24.0,Female,12088.0,Divorced,1.0,Master's,Employed,24.72407744226621,Urban,Premium,,19.0,,7.0,2020-10-08 15:21:39.237118,Good,Yes,Monthly,House
1984750,20.0,Female,4071.0,Married,3.0,High School,Self-Employed,6.753052950607897,Rural,Premium,1.0,8.0,,7.0,2021-07-01 15:21:39.128286,Poor,Yes,Monthly,Condo
1381780,32.0,Female,28215.0,Single,4.0,Master's,,,Suburban,Comprehensive,2.0,2.0,645.0,4.0,2023-10-12 15:21:39.170099,Poor,No,Monthly,Apartment
1521159,54.0,Female,58815.0,Divorced,2.0,Bachelor's,,8.646083174107588,Suburban,Comprehensive,2.0,12.0,,7.0,2019-12-08 15:21:39.187211,Poor,No,Monthly,Condo
1343344,18.0,Female,52358.0,Single,3.0,Bachelor's,Unemployed,30.189812101237447,Rural,Premium,,5.0,446.0,2.0,2020-09-16 15:21:39.290098,Average,No,Daily,Condo
1773164,55.0,Male,28665.0,Divorced,3.0,Bachelor's,Unemployed,8.641271188374242,Urban,Premium,2.0,13.0,555.0,6.0,2021-07-05 15:21:39.179186,Good,No,Daily,House
1793959,53.0,Female,8982.0,Married,2.0,Master's,Unemployed,35.57422000578276,Suburban,Comprehensive,,7.0,799.0,5.0,2021-05-04 15:21:39.274993,Poor,No,Weekly,Condo
1370008,42.0,Female,16375.0,Single,2.0,Master's,,36.0768978130017,Urban,Basic,0.0,10.0,632.0,4.0,2020-04-22 15:21:39.150730,Poor,Yes,Monthly,Apartment
1899935,21.0,Male,24983.0,Divorced,0.0,High School,Unemployed,31.94680394974882,Rural,Comprehensive,,14.0,567.0,1.0,2023-06-13 15:21:39.134960,Average,No,Monthly,Condo
1376852,35.0,Female,129890.0,Married,1.0,Master's,,23.49241312124079,Suburban,Basic,2.0,4.0,788.0,7.0,2024-04-24 15:21:39.228521,Poor,No,Rarely,Apartment
1598769,56.0,Female,29086.0,Married,,Master's,Self-Employed,11.681910043230312,Rural,Premium,1.0,11.0,757.0,2.0,2024-05-27 15:21:39.126661,Average,Yes,Weekly,House
1492180,,Female,2844.0,Married,4.0,High School,Employed,49.41321715947198,Suburban,Comprehensive,3.0,18.0,336.0,9.0,2021-03-30 15:21:39.245086,Good,No,Monthly,Apartment
1769680,22.0,Male,24678.0,Married,2.0,High School,Employed,38.93435136752686,Urban,Basic,,13.0,716.0,6.0,2022-08-17 15:21:39.155231,Average,Yes,Monthly,Condo
1294903,19.0,Female,90113.0,Single,1.0,Master's,Self-Employed,23.91836207558832,Urban,Basic,0.0,11.0,449.0,5.0,2020-06-11 15:21:39.261856,Average,No,Daily,Apartment
1405789,31.0,Male,1247.0,Single,4.0,Bachelor's,Self-Employed,37.84437915927042,Rural,Premium,,7.0,370.0,3.0,2020-10-31 15:21:39.194829,Good,No,Monthly,Apartment
1798583,60.0,Female,1885.0,Single,2.0,Bachelor's,Self-Employed,,Rural,Basic,2.0,6.0,515.0,2.0,2022-02-24 15:21:39.134960,Poor,No,Daily,House
1432876,24.0,Female,72353.0,Married,0.0,Bachelor's,Self-Employed,9.527271420420655,Suburban,Comprehensive,,15.0,433.0,7.0,2020-02-12 15:21:39.147735,Poor,Yes,Daily,House
1696370,53.0,Female,2452.0,Single,1.0,PhD,,16.794606467601255,Urban,Comprehensive,0.0,14.0,501.0,8.0,2020-04-27 15:21:39.251142,Good,No,Weekly,Condo
1667657,32.0,Female,30105.0,Married,4.0,Master's,Self-Employed,41.6747022701686,Urban,Basic,2.0,19.0,834.0,4.0,2021-03-19 15:21:39.286113,Poor,Yes,Weekly,Apartment
1531863,38.0,Male,1155.0,Single,4.0,Bachelor's,,4.368045802946644,Suburban,Comprehensive,,12.0,725.0,6.0,2021-11-12 15:21:39.154008,Average,No,Rarely,Apartment
1969641,47.0,Female,16274.0,Divorced,,High School,Self-Employed,8.644028792426164,Suburban,Basic,0.0,15.0,502.0,1.0,2024-01-20 15:21:39.250151,Good,Yes,Weekly,House
1403328,51.0,Male,137597.0,Single,3.0,Master's,Employed,12.691926480735056,Urban,Premium,2.0,19.0,434.0,4.0,2022-09-24 15:21:39.232526,Poor,Yes,Rarely,House
1220489,53.0,Female,17894.0,Single,3.0,PhD,Employed,17.079337120024572,Urban,Comprehensive,1.0,11.0,835.0,5.0,2021-02-15 15:21:39.134960,Good,No,Rarely,Apartment
1352485,62.0,Male,14894.0,Single,4.0,Bachelor's,Self-Employed,19.52233082249452,Urban,Premium,2.0,5.0,576.0,2.0,2020-11-01 15:21:39.155231,Good,No,Rarely,Apartment
1371314,50.0,Female,10272.0,Single,4.0,Master's,Unemployed,12.097183500821822,Rural,Comprehensive,,18.0,790.0,2.0,2023-02-06 15:21:39.151732,Good,No,Weekly,Apartment
1576436,55.0,Female,41159.0,Married,0.0,Master's,Unemployed,49.938489412934985,Rural,Basic,0.0,13.0,787.0,3.0,2021-11-06 15:21:39.219432,Average,No,Weekly,Condo
1343050,48.0,Male,26897.0,Divorced,2.0,High School,Self-Employed,51.69551441810254,Urban,Premium,,17.0,364.0,6.0,2023-08-14 15:21:39.229482,Good,No,Monthly,House
1891966,38.0,Female,82929.0,Divorced,,Master's,,9.058576582950868,Suburban,Basic,1.0,3.0,459.0,6.0,2022-06-16 15:21:39.168099,,Yes,Monthly,Condo
1912225,55.0,Female,61612.0,Divorced,3.0,Bachelor's,Unemployed,50.83760748072074,Rural,Comprehensive,,17.0,584.0,3.0,2024-06-26 15:21:39.191219,Poor,Yes,Monthly,Condo
1886988,30.0,Male,37387.0,Single,4.0,High School,,24.558280511873605,Suburban,Comprehensive,1.0,2.0,848.0,5.0,2024-02-18 15:21:39.200452,Poor,No,Weekly,House
1884681,46.0,Male,20784.0,Divorced,2.0,PhD,Self-Employed,5.7539815399129735,Suburban,Comprehensive,1.0,0.0,588.0,5.0,2023-09-23 15:21:39.173834,Poor,No,Rarely,House
1368222,27.0,Female,44913.0,Married,0.0,Master's,Unemployed,37.04917639985537,Urban,Comprehensive,1.0,5.0,767.0,4.0,2019-10-05 15:21:39.155231,Good,Yes,Rarely,House
1878361,64.0,Female,131781.0,Married,0.0,Bachelor's,Employed,31.27803013805439,Urban,Premium,0.0,6.0,697.0,2.0,2022-06-09 15:21:39.194829,,No,Weekly,Condo
1385362,45.0,Female,38969.0,Married,,High School,Unemployed,15.188426328794469,Suburban,Comprehensive,,13.0,,3.0,2020-04-10 15:21:39.081504,Good,No,Weekly,Condo
1956578,26.0,Male,37369.0,Divorced,0.0,Bachelor's,Self-Employed,38.86930051521656,Suburban,Basic,,13.0,,3.0,2020-04-08 15:21:39.276901,Good,Yes,Monthly,House
1623721,29.0,Female,11462.0,Married,3.0,PhD,,20.055027469808685,Urban,Comprehensive,2.0,1.0,,7.0,2020-08-21 15:21:39.084065,Average,No,Weekly,Condo
1752961,38.0,Male,,Single,0.0,Bachelor's,Employed,13.13897633567494,Suburban,Comprehensive,,15.0,479.0,8.0,2021-03-13 15:21:39.134960,Average,Yes,Rarely,House
1774239,22.0,Female,1575.0,Divorced,4.0,PhD,Unemployed,19.09374885634308,Suburban,Basic,3.0,18.0,308.0,4.0,2021-07-12 15:21:39.143708,Good,Yes,Daily,House
1501947,30.0,Male,113985.0,Married,3.0,PhD,Self-Employed,13.596854415306945,Suburban,Comprehensive,2.0,15.0,452.0,2.0,2023-08-27 15:21:39.261856,Poor,Yes,Weekly,House
1306820,29.0,Female,117061.0,Single,1.0,Master's,Employed,23.52793826846944,Suburban,Comprehensive,1.0,16.0,452.0,9.0,2021-12-14 15:21:39.211806,Good,Yes,Monthly,Apartment
1870295,34.0,Female,29061.0,Single,1.0,PhD,,24.334830310633887,Rural,Premium,0.0,7.0,740.0,9.0,2020-02-16 15:21:39.144722,Average,No,Weekly,Condo
1834196,43.0,Female,14094.0,Single,4.0,Master's,,32.85839087327818,Suburban,Basic,1.0,11.0,645.0,1.0,2021-06-22 15:21:39.216387,Average,No,Monthly,Apartment
1650312,23.0,Female,30744.0,Divorced,2.0,Master's,Employed,18.51034497498847,Rural,Premium,0.0,5.0,596.0,6.0,2020-02-05 15:21:39.237118,Good,No,Weekly,Apartment
1658287,26.0,Female,,Married,3.0,Bachelor's,Unemployed,35.64785670329501,Suburban,Comprehensive,0.0,9.0,773.0,5.0,2021-02-18 15:21:39.112553,Poor,Yes,Monthly,Condo
1337356,27.0,Female,43940.0,Single,,High School,,14.411660756858849,Suburban,Premium,,9.0,522.0,4.0,2024-06-30 15:21:39.255696,Poor,Yes,Weekly,Condo
1768603,38.0,Male,21731.0,Divorced,1.0,PhD,Self-Employed,51.42669993463517,Urban,Basic,,3.0,423.0,6.0,2022-06-29 15:21:39.164044,Good,No,Daily,Apartment
1776005,47.0,Female,16962.0,Divorced,0.0,High School,Unemployed,16.63682077285729,Urban,Comprehensive,0.0,5.0,365.0,2.0,2024-06-12 15:21:39.280784,,No,Rarely,Apartment
1559095,30.0,Female,18209.0,Divorced,2.0,High School,,3.7811277604286064,Suburban,Premium,1.0,3.0,733.0,2.0,2023-07-18 15:21:39.125660,Good,No,Rarely,Condo
1478226,36.0,Female,16069.0,Divorced,4.0,Bachelor's,Employed,17.166955060331084,Rural,Comprehensive,,18.0,693.0,9.0,2021-01-20 15:21:39.155231,Average,No,Rarely,Apartment
1994356,28.0,Male,43199.0,Single,1.0,PhD,Self-Employed,7.869025052245061,Suburban,Basic,,15.0,710.0,5.0,2024-07-21 15:21:39.149731,Average,No,Weekly,Apartment
1307488,55.0,Male,73578.0,Divorced,,Bachelor's,,7.539695054255308,Suburban,Comprehensive,,2.0,843.0,3.0,2020-04-09 15:21:39.122134,,No,Weekly,House
1612650,36.0,Male,45976.0,Divorced,1.0,Bachelor's,,10.382750510214834,Suburban,Basic,3.0,8.0,760.0,7.0,2023-05-02 15:21:39.079128,Average,No,Rarely,Apartment
1293208,57.0,Male,10984.0,Divorced,1.0,PhD,,17.37461844151864,Rural,Comprehensive,,14.0,762.0,3.0,2020-06-13 15:21:39.190215,Good,No,Monthly,Condo
1747072,34.0,Female,13544.0,Married,3.0,High School,Unemployed,26.9141631137262,Urban,Premium,1.0,16.0,756.0,5.0,2020-12-16 15:21:39.149731,Good,No,Rarely,House
1699360,61.0,Female,73053.0,,,Bachelor's,Employed,19.91700618908712,Suburban,Basic,0.0,17.0,520.0,7.0,2021-08-26 15:21:39.273973,Average,No,Monthly,Apartment
1767485,21.0,Male,2596.0,Divorced,0.0,High School,Employed,,Urban,Comprehensive,,7.0,712.0,7.0,2020-03-28 15:21:39.237118,Poor,Yes,Daily,Condo
1860942,30.0,Female,44624.0,Divorced,2.0,PhD,Unemployed,14.845149764600162,Suburban,Comprehensive,,1.0,681.0,5.0,2021-07-19 15:21:39.096739,Good,No,Monthly,House
1344495,24.0,Female,113489.0,Divorced,4.0,PhD,Employed,4.456211377751013,Rural,Basic,0.0,1.0,485.0,2.0,2023-11-01 15:21:39.132191,Good,Yes,Weekly,House
1878669,36.0,Female,,Divorced,2.0,PhD,Unemployed,17.17119938521403,Suburban,Comprehensive,1.0,3.0,434.0,9.0,2024-05-20 15:21:39.134960,Good,Yes,Monthly,Apartment
1463196,42.0,Female,37879.0,Single,3.0,PhD,,28.53414733869544,Urban,Comprehensive,0.0,0.0,498.0,1.0,2021-06-06 15:21:39.237118,Poor,No,Monthly,House
1270841,52.0,Female,17227.0,Divorced,3.0,High School,Unemployed,31.17882198605266,Urban,Premium,0.0,13.0,,5.0,2023-09-13 15:21:39.226954,Good,No,Monthly,House
1731842,39.0,Male,45674.0,Divorced,4.0,Master's,,7.004490024857133,Urban,Premium,0.0,17.0,,1.0,2024-02-26 15:21:39.245086,Good,Yes,Weekly,House
1853501,22.0,Female,2275.0,Single,3.0,Bachelor's,,27.79653139928898,Suburban,Basic,0.0,4.0,810.0,1.0,2023-01-26 15:21:39.280784,,No,Monthly,House
1515290,48.0,Female,43487.0,Married,3.0,PhD,Unemployed,30.44180455583047,Suburban,Comprehensive,,3.0,619.0,8.0,2023-05-26 15:21:39.236064,Good,No,Rarely,House
1325864,19.0,Female,,Divorced,4.0,PhD,Self-Employed,12.897898506739388,Rural,Basic,1.0,2.0,449.0,8.0,2022-03-29 15:21:39.199447,Good,No,Rarely,Condo
1752152,32.0,Male,16272.0,Married,,PhD,,33.64878817183767,Urban,Comprehensive,0.0,18.0,569.0,2.0,2023-12-02 15:21:39.155231,Average,No,Rarely,Condo
1571615,64.0,Female,36316.0,Single,1.0,High School,Self-Employed,30.85411436577409,Suburban,Basic,0.0,15.0,813.0,9.0,2022-12-30 15:21:39.099739,,Yes,Weekly,Condo
1412509,41.0,Female,81542.0,Married,,PhD,Employed,31.68684147445675,Suburban,Basic,,10.0,338.0,2.0,2022-07-26 15:21:39.233998,Average,Yes,Daily,House
1206610,37.0,Female,4397.0,Divorced,3.0,Master's,,15.84539637929334,Rural,Comprehensive,0.0,15.0,400.0,5.0,2022-10-07 15:21:39.194829,Poor,Yes,Monthly,House
1306220,39.0,Female,15897.0,Single,2.0,PhD,Unemployed,34.15245502433401,Rural,Premium,,12.0,624.0,7.0,2023-10-14 15:21:39.263607,Good,Yes,Monthly,Apartment
1917712,45.0,Female,44984.0,Married,0.0,High School,Unemployed,13.723177333187902,Rural,Basic,0.0,14.0,479.0,1.0,2021-09-10 15:21:39.216387,Average,No,Rarely,Condo
1403499,35.0,Male,9051.0,Married,1.0,PhD,,14.670416302482728,Rural,Premium,1.0,6.0,,2.0,2023-03-29 15:21:39.134960,Poor,Yes,Daily,House
1869127,33.0,Female,12981.0,Single,1.0,Bachelor's,,29.99963246841148,Urban,Premium,0.0,15.0,516.0,1.0,2020-11-12 15:21:39.134960,Good,No,Weekly,House
1750984,24.0,Male,117645.0,Divorced,,High School,,14.135590714169613,Suburban,Basic,3.0,9.0,819.0,2.0,2019-09-26 15:21:39.192212,Good,Yes,Daily,House
1459732,36.0,Female,38298.0,Divorced,1.0,PhD,Employed,28.233098286726243,Rural,Comprehensive,,11.0,753.0,8.0,2021-07-07 15:21:39.218388,Average,Yes,Weekly,Apartment
1602132,33.0,Female,27862.0,Single,,Bachelor's,Unemployed,12.60783769761308,Urban,Comprehensive,,8.0,745.0,6.0,2023-01-14 15:21:39.134960,Poor,Yes,Monthly,House
1312159,35.0,Female,8512.0,Single,,Master's,Unemployed,18.388730268748965,Rural,Basic,1.0,1.0,353.0,9.0,2022-07-29 15:21:39.121169,Good,Yes,Monthly,Condo
1916564,40.0,Male,94479.0,Single,0.0,Bachelor's,Unemployed,35.749895840484115,Urban,Basic,1.0,13.0,607.0,2.0,2023-07-10 15:21:39.089116,Poor,No,Daily,House
1825537,30.0,Female,7129.0,Divorced,2.0,Master's,,12.849391357986786,Urban,Premium,2.0,17.0,338.0,9.0,2022-11-16 15:21:39.180553,Good,Yes,Weekly,Condo
1278178,62.0,Female,1423.0,Single,4.0,Bachelor's,Self-Employed,18.8121899351676,Rural,Basic,3.0,1.0,534.0,9.0,2021-05-09 15:21:39.146733,Poor,Yes,Rarely,House
1941114,40.0,Male,17085.0,Single,4.0,Bachelor's,Unemployed,22.446858353958262,Suburban,Basic,2.0,11.0,579.0,8.0,2021-04-26 15:21:39.134960,,No,Weekly,Apartment
1687646,62.0,Female,18076.0,Divorced,0.0,Master's,Self-Employed,43.53732374088133,Urban,Comprehensive,1.0,16.0,565.0,7.0,2019-11-29 15:21:39.088124,Average,No,Monthly,Condo
1594707,24.0,Female,41562.0,Single,2.0,PhD,Self-Employed,28.68684034342659,Suburban,Basic,2.0,13.0,687.0,9.0,2024-05-05 15:21:39.258696,Average,No,Daily,Apartment
1429079,38.0,Female,6642.0,Single,3.0,Bachelor's,Employed,22.092915938621257,Suburban,Premium,0.0,9.0,300.0,1.0,2021-09-09 15:21:39.168099,Poor,No,Rarely,Apartment
1446842,46.0,Female,20997.0,Single,3.0,Master's,Employed,24.121747455067464,Suburban,Premium,,2.0,626.0,9.0,2023-09-30 15:21:39.177724,Average,Yes,Monthly,House
1589716,29.0,Male,679.0,Divorced,4.0,High School,Unemployed,27.6363912756026,Rural,Basic,0.0,10.0,459.0,2.0,2022-07-05 15:21:39.134960,Good,Yes,Daily,Condo
1742801,51.0,Female,36322.0,Single,3.0,Bachelor's,Employed,45.50409041263541,Rural,Premium,,18.0,449.0,6.0,2020-03-18 15:21:39.145732,Good,Yes,Rarely,House
1982708,50.0,Female,5913.0,Married,1.0,PhD,,42.3438142524341,Rural,Comprehensive,,19.0,687.0,6.0,2024-05-05 15:21:39.111551,Average,Yes,Rarely,House
1425268,45.0,Female,37956.0,Divorced,1.0,High School,Unemployed,18.951378576034983,Suburban,Premium,,6.0,459.0,3.0,2023-06-15 15:21:39.165120,Good,No,Monthly,Condo
1745082,48.0,Male,9493.0,Single,3.0,High School,,8.564845694323468,Suburban,Premium,,10.0,,4.0,2019-12-04 15:21:39.184157,Poor,Yes,Rarely,Condo
1856304,19.0,Female,7981.0,Single,,High School,,39.16553906005659,Urban,Comprehensive,,6.0,629.0,7.0,2021-02-19 15:21:39.096739,Average,Yes,Rarely,Condo
1558113,63.0,Female,28984.0,Married,1.0,PhD,Self-Employed,12.95850895528806,Rural,Basic,,6.0,,6.0,2024-03-30 15:21:39.237118,Poor,No,Rarely,House
1579834,33.0,Female,35608.0,Divorced,3.0,PhD,Employed,25.96445559730444,Rural,Premium,3.0,14.0,779.0,7.0,2020-06-06 15:21:39.100695,Average,No,Weekly,House
1526653,60.0,Female,29894.0,Married,4.0,High School,Employed,36.23854466944615,Rural,Premium,2.0,12.0,832.0,3.0,2021-11-12 15:21:39.288099,,Yes,Rarely,Apartment
1500607,33.0,Male,35394.0,Divorced,,Bachelor's,,37.050107150198585,Suburban,Premium,,8.0,694.0,6.0,2023-11-03 15:21:39.172097,Average,No,Monthly,House
1788183,54.0,Female,2748.0,,0.0,PhD,,4.234450407895272,Urban,Comprehensive,,13.0,620.0,6.0,2021-06-10 15:21:39.170099,Average,Yes,Daily,Apartment
1942432,62.0,Male,27204.0,Divorced,,Master's,Self-Employed,10.719474318408086,Urban,Comprehensive,,6.0,713.0,8.0,2020-08-29 15:21:39.134960,Poor,No,Monthly,House
1686043,31.0,Male,23576.0,Married,2.0,High School,Unemployed,43.13521075985876,Rural,Basic,0.0,5.0,728.0,2.0,2020-07-12 15:21:39.174719,Good,Yes,Rarely,Condo
1779055,50.0,Female,67510.0,Single,3.0,PhD,Employed,29.436533458300453,Rural,Comprehensive,1.0,0.0,808.0,2.0,2021-06-25 15:21:39.174719,Average,No,Monthly,Apartment
1231192,57.0,Male,6097.0,Divorced,3.0,PhD,,27.824305619321805,Rural,Premium,,10.0,,2.0,2021-03-26 15:21:39.274993,Poor,No,Rarely,Condo
1226028,23.0,Female,,Divorced,4.0,High School,,46.93635229397312,Suburban,Basic,0.0,15.0,602.0,2.0,2021-11-15 15:21:39.097737,Average,Yes,Daily,Apartment
1379195,27.0,Female,,Married,4.0,Bachelor's,,25.8914438019817,Suburban,Comprehensive,2.0,5.0,421.0,9.0,2020-10-28 15:21:39.274993,Average,No,Rarely,Condo
1264900,21.0,Female,17069.0,Married,3.0,PhD,Unemployed,23.7377684680049,Suburban,Premium,2.0,4.0,,5.0,2024-07-19 15:21:39.285112,Poor,No,Monthly,Condo
1709826,50.0,Male,,Married,4.0,Bachelor's,Self-Employed,51.16071834456168,Suburban,Premium,1.0,16.0,639.0,6.0,2023-01-13 15:21:39.092127,Poor,No,Weekly,House
1934305,60.0,Female,1656.0,Married,3.0,Bachelor's,Unemployed,23.1464335444581,Urban,Basic,0.0,14.0,356.0,6.0,2023-07-14 15:21:39.176717,Average,No,Weekly,House
1375936,60.0,Female,61431.0,Married,3.0,Bachelor's,Self-Employed,,Rural,Comprehensive,0.0,6.0,483.0,2.0,2023-08-30 15:21:39.092127,Poor,Yes,Daily,House
1208067,58.0,Male,5044.0,Divorced,3.0,Bachelor's,Self-Employed,19.35792550804824,Rural,Comprehensive,,14.0,722.0,7.0,2023-04-06 15:21:39.094752,Average,No,Rarely,House
1359263,27.0,Male,72085.0,Divorced,2.0,High School,,36.31606026523356,Rural,Basic,1.0,16.0,,7.0,2020-09-27 15:21:39.204000,Average,Yes,Weekly,House
1505434,47.0,Female,52858.0,Single,4.0,Bachelor's,,12.064134229355377,Urban,Basic,1.0,6.0,417.0,1.0,2024-03-30 15:21:39.164044,Good,Yes,Weekly,House
1577776,51.0,Male,3828.0,Married,,Master's,Employed,18.92780145759337,Rural,Basic,0.0,4.0,826.0,1.0,2019-09-27 15:21:39.230483,Good,Yes,Daily,Condo
